ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"<extra_id_0> a wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo","<extra_id_0> a wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo","<extra_id_0> a wɔde nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumayɛbea ahorow, ne akuo"
ID_TS_Aka_Gha_1C80317F,<extra_id_0> a a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛ,<extra_id_0> a a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛ,<extra_id_0> a a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛma a ɛbɛ
ID_TS_Aka_Gha_06671AD1,<extra_id_0> a ɛtumi a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'by,<extra_id_0> a ɛtumi a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'by,<extra_id_0> a ɛtumi a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛgyina ho kɛkɛ 'by
ID_TS_Aka_Gha_BDD640FB,<extra_id_0>a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.,<extra_id_0>a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.,<extra_id_0>a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.
ID_TS_Aka_Gha_46685257,<extra_id_0> nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesae,<extra_id_0> nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesae,<extra_id_0> nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nsesae
ID_TS_Aka_Gha_3EB13B90,<extra_id_0> a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho nneyɛe ne awo ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho nneyɛe ne awo ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyina,<extra_id_0> a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho nneyɛe ne awo ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho nneyɛe ne awo ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyina,<extra_id_0> a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho nneyɛe ne awo ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho nneyɛe ne awo ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyinaesi ho gyina
ID_TS_Aka_Gha_392456DE,<extra_id_0> a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a n,<extra_id_0> a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a n,<extra_id_0> a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a nkɔmmɔbɔ no ho dwuma a n
ID_TS_Aka_Gha_23B8C1E9,<extra_id_0> a ɛfata na woadi nhwehwɛm bere ho dwuma a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemy,<extra_id_0> a ɛfata na woadi nhwehwɛm bere ho dwuma a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemy,<extra_id_0> a ɛfata na woadi nhwehwɛm bere ho dwuma a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemyare ho mmoa nneɛma redi dwuma no adwenemy
ID_TS_Aka_Gha_BC8960A9,<extra_id_0> a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyer,<extra_id_0> a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyer,<extra_id_0> a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyerɛ m’awofo a wɔrenka nkyer
ID_TS_Aka_Gha_1A3D1FA7,<extra_id_0> nsɛm ho amanneɛbɔfo a wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ,<extra_id_0> nsɛm ho amanneɛbɔfo a wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ,<extra_id_0> nsɛm ho amanneɛbɔfo a wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nsunsuansoɔ wɔ
