ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nsɛm a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma.","Nsɛm a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma.","Nsɛm a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma."
ID_TS_Aka_Gha_1C80317F,Nsɛm a ɛyɛ hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba. Nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a,Nsɛm a ɛyɛ hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba. Nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a,Nsɛm a ɛyɛ hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba. Nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a ɛyɛ nsɛm a
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so bere a wɔbɛba mubi. Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na ayɛ den, na nneɛma bɛn na aya wɔ hwe so bere a wɔbɛba mubi.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so bere a wɔbɛba mubi. Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na ayɛ den, na nneɛma bɛn na aya wɔ hwe so bere a wɔbɛba mubi.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so bere a wɔbɛba mubi. Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na ayɛ den, na nneɛma bɛn na aya wɔ hwe so bere a wɔbɛba mubi."
ID_TS_Aka_Gha_BDD640FB,"Ntumi mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.","Ntumi mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH.","Ntumi mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu.
ID_TS_Aka_Gha_3EB13B90,Nsɛm a mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Nsɛm a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Nsɛm a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho a ɛfa nna mu nneyɛe,Nsɛm a mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Nsɛm a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Nsɛm a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho a ɛfa nna mu nneyɛe,Nsɛm a mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Nsɛm a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Nsɛm a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho a ɛfa nna mu nneyɛe
ID_TS_Aka_Gha_392456DE,Nkɔmmɔbɔ no ho dwuma a ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma.,Nkɔmmɔbɔ no ho dwuma a ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma.,Nkɔmmɔbɔ no ho dwuma a ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma.
ID_TS_Aka_Gha_23B8C1E9,Nsɛm a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.,Nsɛm a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.,Nsɛm a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no.
ID_TS_Aka_Gha_BC8960A9,A wɔbɛyɛ a ɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so.,A wɔbɛyɛ a ɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so.,A wɔbɛyɛ a ɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so. A wɔbɛyɛ a wɔbɛyɛ a wɔbɛyɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so.
ID_TS_Aka_Gha_1A3D1FA7,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ ,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ ,Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ nkuran wɔ 
