ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma ɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma ɛyɛ nkyerɛkyerɛ nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma ɛyɛ nsɛm a wɔde bɛyɛ nkyerɛkyerɛ nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nne","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma ɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma ɛyɛ nkyerɛkyerɛ nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma ɛyɛ nsɛm a wɔde bɛyɛ nkyerɛkyerɛ nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nne","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma ɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma ɛyɛ nkyerɛkyerɛ nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma ɛyɛ nsɛm a wɔde bɛyɛ nkyerɛkyerɛ nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nne"
ID_TS_Aka_Gha_1C80317F,Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba: Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba: Nneɛma a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde ,Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba: Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba: Nneɛma a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde ,Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba: Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba: Nneɛma a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde 
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wɔbɛba mubi. Nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den, na nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den, na nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den. Nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den a wɔbɛba mubi a wɔ","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wɔbɛba mubi. Nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den, na nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den, na nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den. Nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den a wɔbɛba mubi a wɔ","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wɔbɛba mubi. Nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den, na nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den, na nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den. Nneɛma a aya wɔ hwe so berɛ a wɔbɛba mubi a ɛyɛ den a wɔbɛba mubi a wɔ"
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH. Ɛyɛ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a ɛyɛ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a ɛyɛ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH. Ɛyɛ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a ɛyɛ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a ɛyɛ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH. Ɛyɛ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a ɛyɛ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a ɛyɛ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm a wɔde bɛhyɛ nsɛm
ID_TS_Aka_Gha_3EB13B90,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nne,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nne,Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nne
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ no ho dwuma sɛ nna mu yareɛ (STI) a, ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma.","Nkɔmmɔbɔ no ho dwuma sɛ nna mu yareɛ (STI) a, ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma.","Nkɔmmɔbɔ no ho dwuma sɛ nna mu yareɛ (STI) a, ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Nkɔmmɔbɔ no ho dwuma sɛ ɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma."
ID_TS_Aka_Gha_23B8C1E9,Awoadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no. Wɔadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no. Wɔadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nne,Awoadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no. Wɔadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no. Wɔadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nne,Awoadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no. Wɔadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no. Wɔadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nne
ID_TS_Aka_Gha_BC8960A9,Adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛyɛ kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm,Adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛyɛ kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm,Adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛyɛ kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm ho mmara ho hia a kokoamsɛm
ID_TS_Aka_Gha_1A3D1FA7,Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu a ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu a ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu. Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran,Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu a ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu a ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu. Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran,Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu a ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu a ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu. Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran
