ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumama de asiw GBV ano ma ɛyɛ nsɛm a wobɛma nkɔmmɔbɔ, ne nnwuma a wode wɔn bɛhwehwɛ sɛ wɔde wɔn wɔn ho nkitahodi ahorow.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumama de asiw GBV ano ma ɛyɛ nsɛm a wobɛma nkɔmmɔbɔ, ne nnwuma a wode wɔn bɛhwehwɛ sɛ wɔde wɔn wɔn ho nkitahodi ahorow.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumama de asiw GBV ano ma ɛyɛ nsɛm a wobɛma nkɔmmɔbɔ, ne nnwuma a wode wɔn bɛhwehwɛ sɛ wɔde wɔn wɔn ho nkitahodi ahorow."
ID_TS_Aka_Gha_1C80317F,"Mmabun a wɔbɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a ɛfa nkɔmmɔbɔ a wobenya nsɛm ho nkitahodi ahorow, ne nneyɛe ahorow a wobehu so no ho.","Mmabun a wɔbɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a ɛfa nkɔmmɔbɔ a wobenya nsɛm ho nkitahodi ahorow, ne nneyɛe ahorow a wobehu so no ho.","Mmabun a wɔbɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a ɛfa nkɔmmɔbɔ a wobenya nsɛm ho nkitahodi ahorow, ne nneyɛe ahorow a wobehu so no ho."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a Wɔbɛba Mu Bi: Nnwuma a Wobɛhwehwɛ: Nsɛm a Woda Ɛfa Nnipa A Wogyina Ho: Wɔde bɛhyɛ sɛ wɔbɛma wɔn ho nkɔmmɔbɔ a wode bɛma nkitahodi ahorow a wobehu wɔ nna mu nkuran, na wɔbɛfa wɔn nkurɔfo a wonni sɛnea wɔ","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a Wɔbɛba Mu Bi: Nnwuma a Wobɛhwehwɛ: Nsɛm a Woda Ɛfa Nnipa A Wogyina Ho: Wɔde bɛhyɛ sɛ wɔbɛma wɔn ho nkɔmmɔbɔ a wode bɛma nkitahodi ahorow a wobehu wɔ nna mu nkuran, na wɔbɛfa wɔn nkurɔfo a wonni sɛnea wɔ","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a Wɔbɛba Mu Bi: Nnwuma a Wobɛhwehwɛ: Nsɛm a Woda Ɛfa Nnipa A Wogyina Ho: Wɔde bɛhyɛ sɛ wɔbɛma wɔn ho nkɔmmɔbɔ a wode bɛma nkitahodi ahorow a wobehu wɔ nna mu nkuran, na wɔbɛfa wɔn nkurɔfo a wonni sɛnea wɔ"
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde yɛ nkurɔfoɔ mu nsɛm a wobenya nkɔmmɔbɔ ne nneɛma a wobehu nkuran ho sɛnea wɔbɛhwehwɛ sɛ wɔde wɔn bɛhyɛ wɔn ho dwumadie ne nsusuwii mu ahobammɔ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde yɛ nkurɔfoɔ mu nsɛm a wobenya nkɔmmɔbɔ ne nneɛma a wobehu nkuran ho sɛnea wɔbɛhwehwɛ sɛ wɔde wɔn bɛhyɛ wɔn ho dwumadie ne nsusuwii mu ahobammɔ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde yɛ nkurɔfoɔ mu nsɛm a wobenya nkɔmmɔbɔ ne nneɛma a wobehu nkuran ho sɛnea wɔbɛhwehwɛ sɛ wɔde wɔn bɛhyɛ wɔn ho dwumadie ne nsusuwii mu ahobammɔ mu."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ nkitahodi a ɛfa wɔn ho nkurɔfo a wobɛhyɛ sɛ wɔde wɔn bɛma wɔn nyin ho.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ nkitahodi a ɛfa wɔn ho nkurɔfo a wobɛhyɛ sɛ wɔde wɔn bɛma wɔn nyin ho.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ nkitahodi a ɛfa wɔn ho nkurɔfo a wobɛhyɛ sɛ wɔde wɔn bɛma wɔn nyin ho.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ wɔn adwene ne awo nnwuma ahorow, ne nneɛma a wode wɔn ahobammɔ ahorow ahorow. Ɛka sɛ wɔde bɛyɛ nkitahodi ahorow anaa wɔn nea wɔbɛhyɛ sɛnea wɔyɛ akɔ nna ho a wobehu nkuran ho.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ wɔn adwene ne awo nnwuma ahorow, ne nneɛma a wode wɔn ahobammɔ ahorow ahorow. Ɛka sɛ wɔde bɛyɛ nkitahodi ahorow anaa wɔn nea wɔbɛhyɛ sɛnea wɔyɛ akɔ nna ho a wobehu nkuran ho.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ wɔn adwene ne awo nnwuma ahorow, ne nneɛma a wode wɔn ahobammɔ ahorow ahorow. Ɛka sɛ wɔde bɛyɛ nkitahodi ahorow anaa wɔn nea wɔbɛhyɛ sɛnea wɔyɛ akɔ nna ho a wobehu nkuran ho."
ID_TS_Aka_Gha_392456DE,"Sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Sɛ ɛyɛ nsɛm a ɛfa nneɛma a wɔde wɔn ho nkitahodi ahorow a wobɛhwehwɛ sɛnea wɔbɛhyɛ ahobammɔ ho a.","Sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Sɛ ɛyɛ nsɛm a ɛfa nneɛma a wɔde wɔn ho nkitahodi ahorow a wobɛhwehwɛ sɛnea wɔbɛhyɛ ahobammɔ ho a.","Sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Sɛ ɛyɛ nsɛm a ɛfa nneɛma a wɔde wɔn ho nkitahodi ahorow a wobɛhwehwɛ sɛnea wɔbɛhyɛ ahobammɔ ho a."
ID_TS_Aka_Gha_23B8C1E9,Wɔadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nkɔmmɔbɔ a wɔde bɛhyɛ nsɛm a wode yɛ nna ho nkitahodi ahorow a wonni nnwuma a wosan ho sɛnea wobɛma wɔn ho.,Wɔadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nkɔmmɔbɔ a wɔde bɛhyɛ nsɛm a wode yɛ nna ho nkitahodi ahorow a wonni nnwuma a wosan ho sɛnea wobɛma wɔn ho.,Wɔadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nkɔmmɔbɔ a wɔde bɛhyɛ nsɛm a wode yɛ nna ho nkitahodi ahorow a wonni nnwuma a wosan ho sɛnea wobɛma wɔn ho.
ID_TS_Aka_Gha_BC8960A9,Nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛyɛ kokoasɛm ho mmara ho hia sɛ wobɛhwehwɛ nsɛm a wɔde bɛhyɛ nnwuma a wobenya nkɔmmɔbɔ a wode bɛyɛ sɛnea wobɛma wɔn ho nkitahodi ahorow ho.,Nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛyɛ kokoasɛm ho mmara ho hia sɛ wobɛhwehwɛ nsɛm a wɔde bɛhyɛ nnwuma a wobenya nkɔmmɔbɔ a wode bɛyɛ sɛnea wobɛma wɔn ho nkitahodi ahorow ho.,Nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛyɛ kokoasɛm ho mmara ho hia sɛ wobɛhwehwɛ nsɛm a wɔde bɛhyɛ nnwuma a wobenya nkɔmmɔbɔ a wode bɛyɛ sɛnea wobɛma wɔn ho nkitahodi ahorow ho.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔn sɛ wɔde bɛhwehwɛ nkɔmmɔbɔ mu a wobetumi afa so ahyɛ ɛbarima ne ɔnbaa bɔrea a ebetumi ayɛ papaho nkurɔfo wɔ nsɛmm ho amannedeɛ bɔ mu. Ɛkyerɛ a wobehu nkitahodi ahorow a wode bɛma nnwuma ahorow ne nneɛma ahorow ho bɛyɛ ahobammɔ ahorow, na ɛfa nkɛnt","Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔn sɛ wɔde bɛhwehwɛ nkɔmmɔbɔ mu a wobetumi afa so ahyɛ ɛbarima ne ɔnbaa bɔrea a ebetumi ayɛ papaho nkurɔfo wɔ nsɛmm ho amannedeɛ bɔ mu. Ɛkyerɛ a wobehu nkitahodi ahorow a wode bɛma nnwuma ahorow ne nneɛma ahorow ho bɛyɛ ahobammɔ ahorow, na ɛfa nkɛnt","Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔn sɛ wɔde bɛhwehwɛ nkɔmmɔbɔ mu a wobetumi afa so ahyɛ ɛbarima ne ɔnbaa bɔrea a ebetumi ayɛ papaho nkurɔfo wɔ nsɛmm ho amannedeɛ bɔ mu. Ɛkyerɛ a wobehu nkitahodi ahorow a wode bɛma nnwuma ahorow ne nneɛma ahorow ho bɛyɛ ahobammɔ ahorow, na ɛfa nkɛnt"
