ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow wɔ GBV ano ma: Nsɛm a ɛfa nnayɛe a wobɛhwehwɛ nnipa a wode bɛma nkitahodi ahorow a wonni wɔn ho. Nnwuma a wobehu sɛ wɔde wɔn bɛhyɛ nkuran, nkɔmmɔbɔ, ne nsɛnnennen ahorow ho nkurɔfoɔ a ebetumi ayɛ ahobammɔ sɛnea ɛnyɛ nna ho a, ɛho hia, ne akwan ahorow ahorow.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow wɔ GBV ano ma: Nsɛm a ɛfa nnayɛe a wobɛhwehwɛ nnipa a wode bɛma nkitahodi ahorow a wonni wɔn ho. Nnwuma a wobehu sɛ wɔde wɔn bɛhyɛ nkuran, nkɔmmɔbɔ, ne nsɛnnennen ahorow ho nkurɔfoɔ a ebetumi ayɛ ahobammɔ sɛnea ɛnyɛ nna ho a, ɛho hia, ne akwan ahorow ahorow.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow wɔ GBV ano ma: Nsɛm a ɛfa nnayɛe a wobɛhwehwɛ nnipa a wode bɛma nkitahodi ahorow a wonni wɔn ho. Nnwuma a wobehu sɛ wɔde wɔn bɛhyɛ nkuran, nkɔmmɔbɔ, ne nsɛnnennen ahorow ho nkurɔfoɔ a ebetumi ayɛ ahobammɔ sɛnea ɛnyɛ nna ho a, ɛho hia, ne akwan ahorow ahorow."
ID_TS_Aka_Gha_1C80317F,"Mmabun a wɔbɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a ɛfa nsɛm a wobetumi ayɛ nkɔmmɔbɔ mu, nkitahodi, ne nneyɛe ahorow a wonni so no ho.","Mmabun a wɔbɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a ɛfa nsɛm a wobetumi ayɛ nkɔmmɔbɔ mu, nkitahodi, ne nneyɛe ahorow a wonni so no ho.","Mmabun a wɔbɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a ɛfa nsɛm a wobetumi ayɛ nkɔmmɔbɔ mu, nkitahodi, ne nneyɛe ahorow a wonni so no ho."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi. Nneɛma a Wɔbɛba Mu Bi: Wɔde bɛhwehwɛ nsɛm a wubenya ho nkɔmmɔbɔ, nkitahodi ahorow, na wɔde wɔn bɛma wɔn ho adwumayɛfo anaa nnwuma a wonni so. Wɔbenya sɛ wɔbɛma nkurɔfo a wode bɛyɛ ahobammɔ sɛnea ɛnyɛ nkɛntɛns","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi. Nneɛma a Wɔbɛba Mu Bi: Wɔde bɛhwehwɛ nsɛm a wubenya ho nkɔmmɔbɔ, nkitahodi ahorow, na wɔde wɔn bɛma wɔn ho adwumayɛfo anaa nnwuma a wonni so. Wɔbenya sɛ wɔbɛma nkurɔfo a wode bɛyɛ ahobammɔ sɛnea ɛnyɛ nkɛntɛns","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mu bi. Nneɛma a Wɔbɛba Mu Bi: Wɔde bɛhwehwɛ nsɛm a wubenya ho nkɔmmɔbɔ, nkitahodi ahorow, na wɔde wɔn bɛma wɔn ho adwumayɛfo anaa nnwuma a wonni so. Wɔbenya sɛ wɔbɛma nkurɔfo a wode bɛyɛ ahobammɔ sɛnea ɛnyɛ nkɛntɛns"
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛma wɔn ho nsɛm a wobɛhwehwɛ sɛ wɔde wɔn bɛhyɛ nkɔmmɔbɔ mu nnipa ne akwahosan ho nkyerɛkyerɛ ne nneɛma a wubenya nkurɔfoɔ mu. Ɛho hia ne sɛnea ɛnyɛ ahobammɔ a mmabun bɛtumi ayɛ so, na ɛfa nkuran a ebetumi bɛyɛ so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛma wɔn ho nsɛm a wobɛhwehwɛ sɛ wɔde wɔn bɛhyɛ nkɔmmɔbɔ mu nnipa ne akwahosan ho nkyerɛkyerɛ ne nneɛma a wubenya nkurɔfoɔ mu. Ɛho hia ne sɛnea ɛnyɛ ahobammɔ a mmabun bɛtumi ayɛ so, na ɛfa nkuran a ebetumi bɛyɛ so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛma wɔn ho nsɛm a wobɛhwehwɛ sɛ wɔde wɔn bɛhyɛ nkɔmmɔbɔ mu nnipa ne akwahosan ho nkyerɛkyerɛ ne nneɛma a wubenya nkurɔfoɔ mu. Ɛho hia ne sɛnea ɛnyɛ ahobammɔ a mmabun bɛtumi ayɛ so, na ɛfa nkuran a ebetumi bɛyɛ so."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a ɛfa sɛnea wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wɔbɛhyɛ wɔn nnwuma ho.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a ɛfa sɛnea wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wɔbɛhyɛ wɔn nnwuma ho.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a ɛfa sɛnea wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a wɔbɛhyɛ wɔn nnwuma ho.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a wobetumi anya pɛ sɛ wɔde bɛma wɔn ahobammɔ ne nnwuma a wonni so. Ɛyɛ sɛnea wɔbɛhwehwɛ wɔn adwumayɛfo a wode bɛtumi ayɛ nneɛma a wobehu wɔn, nkitahodi ahorow, ne ɔkwan ho nhyehyɛe ahorow ho.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a wobetumi anya pɛ sɛ wɔde bɛma wɔn ahobammɔ ne nnwuma a wonni so. Ɛyɛ sɛnea wɔbɛhwehwɛ wɔn adwumayɛfo a wode bɛtumi ayɛ nneɛma a wobehu wɔn, nkitahodi ahorow, ne ɔkwan ho nhyehyɛe ahorow ho.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a wobetumi anya pɛ sɛ wɔde bɛma wɔn ahobammɔ ne nnwuma a wonni so. Ɛyɛ sɛnea wɔbɛhwehwɛ wɔn adwumayɛfo a wode bɛtumi ayɛ nneɛma a wobehu wɔn, nkitahodi ahorow, ne ɔkwan ho nhyehyɛe ahorow ho."
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ no ho dwuma a ɛka akyerɛ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔnbɔ a wɔde wɔn hokafoɔ sɛ ɛwɔ nneɛma ne nsɛm a wobɛhwehwɛ sɛnea wobetumi ayɛ nnwuma a wubenya nkitahodi ahorow a wonni so.","Nkɔmmɔbɔ no ho dwuma a ɛka akyerɛ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔnbɔ a wɔde wɔn hokafoɔ sɛ ɛwɔ nneɛma ne nsɛm a wobɛhwehwɛ sɛnea wobetumi ayɛ nnwuma a wubenya nkitahodi ahorow a wonni so.","Nkɔmmɔbɔ no ho dwuma a ɛka akyerɛ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔnbɔ a wɔde wɔn hokafoɔ sɛ ɛwɔ nneɛma ne nsɛm a wobɛhwehwɛ sɛnea wobetumi ayɛ nnwuma a wubenya nkitahodi ahorow a wonni so."
ID_TS_Aka_Gha_23B8C1E9,Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde wɔn ho nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nnwuma a wonni so.,Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde wɔn ho nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nnwuma a wonni so.,Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde wɔn ho nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nnwuma a wonni so.
ID_TS_Aka_Gha_BC8960A9,Adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛyɛ kokoam nsɛm ho mmara ho hia. Wobetumi anya awerɛhyem sɛ adwene a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi de nkitahodi ahorow a wode bɛma ahobammɔ sɛnea wobɛhyɛ nnipa a wonni so.,Adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛyɛ kokoam nsɛm ho mmara ho hia. Wobetumi anya awerɛhyem sɛ adwene a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi de nkitahodi ahorow a wode bɛma ahobammɔ sɛnea wobɛhyɛ nnipa a wonni so.,Adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛyɛ kokoam nsɛm ho mmara ho hia. Wobetumi anya awerɛhyem sɛ adwene a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi de nkitahodi ahorow a wode bɛma ahobammɔ sɛnea wobɛhyɛ nnipa a wonni so.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma ho. Wɔbetumi afa so ahyɛ wɔbarima ne Ɔbaa Bɔbɔ a Wobetumi Afa So Ayɛ Papa Ho Nkuran: Ɛsɛ sɛ wɔde bɛhyɛ nkurɔfo a wobetumi ayɛ papa a wonni ahobammɔ, nkitahodi ahorow, ne nneɛma a wode bɛma wɔn bɛtumi anya papa ho.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma ho. Wɔbetumi afa so ahyɛ wɔbarima ne Ɔbaa Bɔbɔ a Wobetumi Afa So Ayɛ Papa Ho Nkuran: Ɛsɛ sɛ wɔde bɛhyɛ nkurɔfo a wobetumi ayɛ papa a wonni ahobammɔ, nkitahodi ahorow, ne nneɛma a wode bɛma wɔn bɛtumi anya papa ho.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma ho. Wɔbetumi afa so ahyɛ wɔbarima ne Ɔbaa Bɔbɔ a Wobetumi Afa So Ayɛ Papa Ho Nkuran: Ɛsɛ sɛ wɔde bɛhyɛ nkurɔfo a wobetumi ayɛ papa a wonni ahobammɔ, nkitahodi ahorow, ne nneɛma a wode bɛma wɔn bɛtumi anya papa ho."
