ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a ɛde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumama de asiw GBV ano ma ɛfa nna mu nsɛm a wobɛma wɔn ho bɛhwehwɛ sɛ wɔde wɔn bɛhwɛ nkɔmmɔbɔ, ne akwahosan ho nnwuma a wode bɛma nkitahodi a wonni so.","Nneɛma a ɛde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumama de asiw GBV ano ma ɛfa nna mu nsɛm a wobɛma wɔn ho bɛhwehwɛ sɛ wɔde wɔn bɛhwɛ nkɔmmɔbɔ, ne akwahosan ho nnwuma a wode bɛma nkitahodi a wonni so.","Nneɛma a ɛde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwumama de asiw GBV ano ma ɛfa nna mu nsɛm a wobɛma wɔn ho bɛhwehwɛ sɛ wɔde wɔn bɛhwɛ nkɔmmɔbɔ, ne akwahosan ho nnwuma a wode bɛma nkitahodi a wonni so."
ID_TS_Aka_Gha_1C80317F,"Mmabun bɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde wɔn ho bɛhwehwɛ nsɛm a ɛfa nkitahodi ahorow a wobu so no ho nkɔmmɔbɔ mu. Wɔbɛma ahobammɔ sɛnea wɔbɛma wɔn bɛyɛ nkuran, ayɛ nneɛma, ne nkurɔfo a wobehu so.","Mmabun bɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde wɔn ho bɛhwehwɛ nsɛm a ɛfa nkitahodi ahorow a wobu so no ho nkɔmmɔbɔ mu. Wɔbɛma ahobammɔ sɛnea wɔbɛma wɔn bɛyɛ nkuran, ayɛ nneɛma, ne nkurɔfo a wobehu so.","Mmabun bɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde wɔn ho bɛhwehwɛ nsɛm a ɛfa nkitahodi ahorow a wobu so no ho nkɔmmɔbɔ mu. Wɔbɛma ahobammɔ sɛnea wɔbɛma wɔn bɛyɛ nkuran, ayɛ nneɛma, ne nkurɔfo a wobehu so."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɔ na aya wɔ hwe so berɛ a wobɛba mu bi mu. Nneɛma bi ne nsɛm a wobehu sɛ wɔbɛhwehwɛ sɛnea wɔde wɔn ho bɛyɛ den na wɔde bɛma wɔn bɛhyɛ nkɔmmɔbɔ, na wɔbɛma nkitahodi ahorow a wode bɛka ho nkuran.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɔ na aya wɔ hwe so berɛ a wobɛba mu bi mu. Nneɛma bi ne nsɛm a wobehu sɛ wɔbɛhwehwɛ sɛnea wɔde wɔn ho bɛyɛ den na wɔde bɛma wɔn bɛhyɛ nkɔmmɔbɔ, na wɔbɛma nkitahodi ahorow a wode bɛka ho nkuran.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɔ na aya wɔ hwe so berɛ a wobɛba mu bi mu. Nneɛma bi ne nsɛm a wobehu sɛ wɔbɛhwehwɛ sɛnea wɔde wɔn ho bɛyɛ den na wɔde bɛma wɔn bɛhyɛ nkɔmmɔbɔ, na wɔbɛma nkitahodi ahorow a wode bɛka ho nkuran."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nkurɔfo ne nnipa mu nkɔmmɔbɔ mu. Ɛsɛ sɛnea amammerɛ ho mmra yɛ nneɛma a wode ahobammɔ sɛ wɔde wɔn bɛma wɔn ho nsusuwii ne akwahosan ho nkyerɛkyerɛ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nkurɔfo ne nnipa mu nkɔmmɔbɔ mu. Ɛsɛ sɛnea amammerɛ ho mmra yɛ nneɛma a wode ahobammɔ sɛ wɔde wɔn bɛma wɔn ho nsusuwii ne akwahosan ho nkyerɛkyerɛ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nkurɔfo ne nnipa mu nkɔmmɔbɔ mu. Ɛsɛ sɛnea amammerɛ ho mmra yɛ nneɛma a wode ahobammɔ sɛ wɔde wɔn bɛma wɔn ho nsusuwii ne akwahosan ho nkyerɛkyerɛ mu."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ nkitahodi ahorow a ɛfa sɛ wɔde wɔn ho nkurɔfo a wobetumi ayɛ nneɛma a wobehu nkɔmmɔbɔ mu.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ nkitahodi ahorow a ɛfa sɛ wɔde wɔn ho nkurɔfo a wobetumi ayɛ nneɛma a wobehu nkɔmmɔbɔ mu.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ nkitahodi ahorow a ɛfa sɛ wɔde wɔn ho nkurɔfo a wobetumi ayɛ nneɛma a wobehu nkɔmmɔbɔ mu.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛma wɔn ayɛdeɛ ne awofoɔ nkyerɛkyerɛ mu nkɔmmɔbɔ a wobetumi anya pɛ na wɔbɛhwehwɛ sɛ wɔde wɔn adwumayɛfoɔ ne nneɛma a wode wɔn ho bɛhyɛ nkitahodi ahorow, na ɛma wɔbɛtumi anya wɔn mammerɛ ho.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛma wɔn ayɛdeɛ ne awofoɔ nkyerɛkyerɛ mu nkɔmmɔbɔ a wobetumi anya pɛ na wɔbɛhwehwɛ sɛ wɔde wɔn adwumayɛfoɔ ne nneɛma a wode wɔn ho bɛhyɛ nkitahodi ahorow, na ɛma wɔbɛtumi anya wɔn mammerɛ ho.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛma wɔn ayɛdeɛ ne awofoɔ nkyerɛkyerɛ mu nkɔmmɔbɔ a wobetumi anya pɛ na wɔbɛhwehwɛ sɛ wɔde wɔn adwumayɛfoɔ ne nneɛma a wode wɔn ho bɛhyɛ nkitahodi ahorow, na ɛma wɔbɛtumi anya wɔn mammerɛ ho."
ID_TS_Aka_Gha_392456DE,"Sɛ wobɛka akyerɛ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ wobenya wo hokafoɔ nnwuma a wobetumi ayɛ nneyɛe a wonni so. Wɔbɛka nkitahodi ahorow a wode wɔn nkurɔfo a wobehu sɛnea wobɛma wo ho nkuran.","Sɛ wobɛka akyerɛ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ wobenya wo hokafoɔ nnwuma a wobetumi ayɛ nneyɛe a wonni so. Wɔbɛka nkitahodi ahorow a wode wɔn nkurɔfo a wobehu sɛnea wobɛma wo ho nkuran.","Sɛ wobɛka akyerɛ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ sɛ wobenya wo hokafoɔ nnwuma a wobetumi ayɛ nneyɛe a wonni so. Wɔbɛka nkitahodi ahorow a wode wɔn nkurɔfo a wobehu sɛnea wobɛma wo ho nkuran."
ID_TS_Aka_Gha_23B8C1E9,Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no sɛ ɛfa nsɛm a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a wobetumi ayɛ nna ho nkitahodi ahorow a wonni so.,Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no sɛ ɛfa nsɛm a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a wobetumi ayɛ nna ho nkitahodi ahorow a wonni so.,Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no sɛ ɛfa nsɛm a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a wobetumi ayɛ nna ho nkitahodi ahorow a wonni so.
ID_TS_Aka_Gha_BC8960A9,Adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa kokoamsɛn ho mmara ho hia a wɔde bɛhwehwɛ nsɛm a wobetumi anya awerɛhyem sɛnea wɔbɛhyɛ nkɔmmɔbɔ ne nneɛma a wonni so.,Adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa kokoamsɛn ho mmara ho hia a wɔde bɛhwehwɛ nsɛm a wobetumi anya awerɛhyem sɛnea wɔbɛhyɛ nkɔmmɔbɔ ne nneɛma a wonni so.,Adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa kokoamsɛn ho mmara ho hia a wɔde bɛhwehwɛ nsɛm a wobetumi anya awerɛhyem sɛnea wɔbɛhyɛ nkɔmmɔbɔ ne nneɛma a wonni so.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛntɛnsoɔ mu a wobetumi afa so ahyɛ ɔberɛ sɛ mmabun bɛhwehwɛ ahobammɔ nkɔmmɔbɔ ne nneɛma a wode bɛma wɔn nkurɔfo a wonni so. Ɛkyerɛ nnwuma a wobehu nkitahodi ahorow ne nsusuwii a, ɛka nkɛntɛm a ebetumi ayɛ nnipa a","Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛntɛnsoɔ mu a wobetumi afa so ahyɛ ɔberɛ sɛ mmabun bɛhwehwɛ ahobammɔ nkɔmmɔbɔ ne nneɛma a wode bɛma wɔn nkurɔfo a wonni so. Ɛkyerɛ nnwuma a wobehu nkitahodi ahorow ne nsusuwii a, ɛka nkɛntɛm a ebetumi ayɛ nnipa a","Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nsɛntɛnsoɔ mu a wobetumi afa so ahyɛ ɔberɛ sɛ mmabun bɛhwehwɛ ahobammɔ nkɔmmɔbɔ ne nneɛma a wode bɛma wɔn nkurɔfo a wonni so. Ɛkyerɛ nnwuma a wobehu nkitahodi ahorow ne nsusuwii a, ɛka nkɛntɛm a ebetumi ayɛ nnipa a"
