ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumasɛm de asiw GBV ano ma ahobammɔ nsɛm a wobetumi ayɛ sɛ wobɛhwehwɛ sɛnea wobɛma wɔn ho nkɔmmɔbɔ a wode bɛhyɛ nnwuma a wobehu nkitahodi a wonni so.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumasɛm de asiw GBV ano ma ahobammɔ nsɛm a wobetumi ayɛ sɛ wobɛhwehwɛ sɛnea wobɛma wɔn ho nkɔmmɔbɔ a wode bɛhyɛ nnwuma a wobehu nkitahodi a wonni so.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumasɛm de asiw GBV ano ma ahobammɔ nsɛm a wobetumi ayɛ sɛ wobɛhwehwɛ sɛnea wobɛma wɔn ho nkɔmmɔbɔ a wode bɛhyɛ nnwuma a wobehu nkitahodi a wonni so."
ID_TS_Aka_Gha_1C80317F,"Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde bɛhwehwɛ nsɛm a ɛfa nkitahodi ahorow a wobu so no ho ayɛ aba. Ɛyɛ sɛnea ɛnyɛ ahobammɔ mu nkɔmmɔbɔ ne nnwuma a wode bɛma wɔn ho nkurɔfo, ne nneyɛe ahorow ahorow, nneɛma, ne adwumayɛfo a wonni so.","Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde bɛhwehwɛ nsɛm a ɛfa nkitahodi ahorow a wobu so no ho ayɛ aba. Ɛyɛ sɛnea ɛnyɛ ahobammɔ mu nkɔmmɔbɔ ne nnwuma a wode bɛma wɔn ho nkurɔfo, ne nneyɛe ahorow ahorow, nneɛma, ne adwumayɛfo a wonni so.","Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba a wɔde bɛhwehwɛ nsɛm a ɛfa nkitahodi ahorow a wobu so no ho ayɛ aba. Ɛyɛ sɛnea ɛnyɛ ahobammɔ mu nkɔmmɔbɔ ne nnwuma a wode bɛma wɔn ho nkurɔfo, ne nneyɛe ahorow ahorow, nneɛma, ne adwumayɛfo a wonni so."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Wɔbɛma ahobammɔ sɛ wɔbɛhwehwɛ wɔn ho nsɛm a wonni so, nkitahodi ahorow, na wɔbɛma wɔn anya nkɔmmɔbɔ ahorow a wode bɛhyɛ nnwuma a wobehu wɔn so.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Wɔbɛma ahobammɔ sɛ wɔbɛhwehwɛ wɔn ho nsɛm a wonni so, nkitahodi ahorow, na wɔbɛma wɔn anya nkɔmmɔbɔ ahorow a wode bɛhyɛ nnwuma a wobehu wɔn so.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Wɔbɛma ahobammɔ sɛ wɔbɛhwehwɛ wɔn ho nsɛm a wonni so, nkitahodi ahorow, na wɔbɛma wɔn anya nkɔmmɔbɔ ahorow a wode bɛhyɛ nnwuma a wobehu wɔn so."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nkuran, nkurɔfoɔ, ne akwankyerɛkyerɛ mu nkɔmmɔbɔ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nkuran, nkurɔfoɔ, ne akwankyerɛkyerɛ mu nkɔmmɔbɔ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nkuran, nkurɔfoɔ, ne akwankyerɛkyerɛ mu nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ akwahosan ho nkɔmmɔbɔ a ɛfa nna mu nkitahodi ahorow a wobetumi ayɛ wɔn nnwuma a wobehu sɛ wɔde wɔn ho bɛma wɔn nyin ho. Ɛho hia sɛnea ɛnyɛ nneɛma a wonni a, ɛyɛ nkuran, nkurɔfo, ne nneyɛe ahorow ahorow ho.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ akwahosan ho nkɔmmɔbɔ a ɛfa nna mu nkitahodi ahorow a wobetumi ayɛ wɔn nnwuma a wobehu sɛ wɔde wɔn ho bɛma wɔn nyin ho. Ɛho hia sɛnea ɛnyɛ nneɛma a wonni a, ɛyɛ nkuran, nkurɔfo, ne nneyɛe ahorow ahorow ho.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ akwahosan ho nkɔmmɔbɔ a ɛfa nna mu nkitahodi ahorow a wobetumi ayɛ wɔn nnwuma a wobehu sɛ wɔde wɔn ho bɛma wɔn nyin ho. Ɛho hia sɛnea ɛnyɛ nneɛma a wonni a, ɛyɛ nkuran, nkurɔfo, ne nneyɛe ahorow ahorow ho."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ sɛnea wɔbɛma wɔn nkɔmmɔbɔ a wobetumi ayɛ wɔn adwumayɛfo a wonni so. Ɛka sɛ wɔbɛyɛ nkitahodi ahorow, nneɛma, ne nnwuma a wobehu wɔn ho.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ sɛnea wɔbɛma wɔn nkɔmmɔbɔ a wobetumi ayɛ wɔn adwumayɛfo a wonni so. Ɛka sɛ wɔbɛyɛ nkitahodi ahorow, nneɛma, ne nnwuma a wobehu wɔn ho.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ sɛnea wɔbɛma wɔn nkɔmmɔbɔ a wobetumi ayɛ wɔn adwumayɛfo a wonni so. Ɛka sɛ wɔbɛyɛ nkitahodi ahorow, nneɛma, ne nnwuma a wobehu wɔn ho."
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ a ɛwɔ nna mu yareɛ (STI) a, ɛka akyerɛ me hokafoɔ sɛ ɛyɛ dɛ adi saa nkɔmmɔnbɔ no ho dwuma a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nnwuma a wobehu sɛnea wobɛhyɛ ahobammɔ mu nkitahodi ahorow a wode bɛma nnipa a wonni so. Sɛ wobɛhwɛ akɔ mmoa, wobɛtumi anya nkurɔfoɔ, nneɛma, ne nneyɛe ahorow ahorow, na ɛfa nkuran a mmabun bɛka nkɛntɛnso.","Nkɔmmɔbɔ a ɛwɔ nna mu yareɛ (STI) a, ɛka akyerɛ me hokafoɔ sɛ ɛyɛ dɛ adi saa nkɔmmɔnbɔ no ho dwuma a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nnwuma a wobehu sɛnea wobɛhyɛ ahobammɔ mu nkitahodi ahorow a wode bɛma nnipa a wonni so. Sɛ wobɛhwɛ akɔ mmoa, wobɛtumi anya nkurɔfoɔ, nneɛma, ne nneyɛe ahorow ahorow, na ɛfa nkuran a mmabun bɛka nkɛntɛnso.","Nkɔmmɔbɔ a ɛwɔ nna mu yareɛ (STI) a, ɛka akyerɛ me hokafoɔ sɛ ɛyɛ dɛ adi saa nkɔmmɔnbɔ no ho dwuma a wɔde bɛhwehwɛ nsɛm a wobetumi ayɛ nnwuma a wobehu sɛnea wobɛhyɛ ahobammɔ mu nkitahodi ahorow a wode bɛma nnipa a wonni so. Sɛ wobɛhwɛ akɔ mmoa, wobɛtumi anya nkurɔfoɔ, nneɛma, ne nneyɛe ahorow ahorow, na ɛfa nkuran a mmabun bɛka nkɛntɛnso."
ID_TS_Aka_Gha_23B8C1E9,"Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, a wobɛtumi ayɛ nsɛm a wɔde wɔn ho nkitahodi ahorow a wonni so.","Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, a wobɛtumi ayɛ nsɛm a wɔde wɔn ho nkitahodi ahorow a wonni so.","Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, a wobɛtumi ayɛ nsɛm a wɔde wɔn ho nkitahodi ahorow a wonni so."
ID_TS_Aka_Gha_BC8960A9,Awurɛhyem sɛ adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛnea wobetumi anya awerɛhye a wobenya nsɛm ho mmara ho hia.,Awurɛhyem sɛ adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛnea wobetumi anya awerɛhye a wobenya nsɛm ho mmara ho hia.,Awurɛhyem sɛ adwenemyare ho nnwuma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛnea wobetumi anya awerɛhye a wobenya nsɛm ho mmara ho hia.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwumayɛfoɔ a wobetumi afa so ahyɛ wɔbarima ne ɔnbaa bɔbɔ mu denam: Mmabun bɛhwehwɛ sɛ wɔbɛma wɔn akwahosan ho, nkitahodi ahorow, ne nneyɛe ahorow a wobehu nkurɔfoɔ, nneɛma a wode bɛtumi ayɛ nkɔsoɔ, na wɔde bɛma nsusuwii ho, na ɛfa nkɛntɛnso","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwumayɛfoɔ a wobetumi afa so ahyɛ wɔbarima ne ɔnbaa bɔbɔ mu denam: Mmabun bɛhwehwɛ sɛ wɔbɛma wɔn akwahosan ho, nkitahodi ahorow, ne nneyɛe ahorow a wobehu nkurɔfoɔ, nneɛma a wode bɛtumi ayɛ nkɔsoɔ, na wɔde bɛma nsusuwii ho, na ɛfa nkɛntɛnso","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwumayɛfoɔ a wobetumi afa so ahyɛ wɔbarima ne ɔnbaa bɔbɔ mu denam: Mmabun bɛhwehwɛ sɛ wɔbɛma wɔn akwahosan ho, nkitahodi ahorow, ne nneyɛe ahorow a wobehu nkurɔfoɔ, nneɛma a wode bɛtumi ayɛ nkɔsoɔ, na wɔde bɛma nsusuwii ho, na ɛfa nkɛntɛnso"
