ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumama de asiw GBV ano ma ɛyɛ nsɛm a wobetumi ayɛ nna ho nkitahodi a wode wɔn bɛhwehwɛ nnwuma a wonne wɔn ho.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumama de asiw GBV ano ma ɛyɛ nsɛm a wobetumi ayɛ nna ho nkitahodi a wode wɔn bɛhwehwɛ nnwuma a wonne wɔn ho.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a ɛreyɛ adwumama de asiw GBV ano ma ɛyɛ nsɛm a wobetumi ayɛ nna ho nkitahodi a wode wɔn bɛhwehwɛ nnwuma a wonne wɔn ho."
ID_TS_Aka_Gha_1C80317F,"Mmabun a wɔbɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe a wobu so no mu aba a ɛyɛ nsɛm a wonni so nkitahodi ahorow, ne nneɛma a wode wɔn ho nkɔmmɔbɔ a wom bɛhwehwɛ sɛnea wobɛtumi ayɛ ahobammɔ mu nnwuma a, ɛfa nkurɔfoɔ, nkuran, ne mmoa ahorow ahorow.","Mmabun a wɔbɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe a wobu so no mu aba a ɛyɛ nsɛm a wonni so nkitahodi ahorow, ne nneɛma a wode wɔn ho nkɔmmɔbɔ a wom bɛhwehwɛ sɛnea wobɛtumi ayɛ ahobammɔ mu nnwuma a, ɛfa nkurɔfoɔ, nkuran, ne mmoa ahorow ahorow.","Mmabun a wɔbɛtumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe a wobu so no mu aba a ɛyɛ nsɛm a wonni so nkitahodi ahorow, ne nneɛma a wode wɔn ho nkɔmmɔbɔ a wom bɛhwehwɛ sɛnea wobɛtumi ayɛ ahobammɔ mu nnwuma a, ɛfa nkurɔfoɔ, nkuran, ne mmoa ahorow ahorow."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a Wɔbɛfa Hwehwɛ nsɛm a Wobetumi Ayɛ Den: Wɔde bɛhyɛ nkɔmmɔbɔ a wode bɛma nkitahodi ahorow a wobehu sɛ ɛyɛ den ho nkurɔfo, na wɔbɛma den ho adwumayɛfo, ne nna mu nnwuma a wonni so.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a Wɔbɛfa Hwehwɛ nsɛm a Wobetumi Ayɛ Den: Wɔde bɛhyɛ nkɔmmɔbɔ a wode bɛma nkitahodi ahorow a wobehu sɛ ɛyɛ den ho nkurɔfo, na wɔbɛma den ho adwumayɛfo, ne nna mu nnwuma a wonni so.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wobɛba mubi. Nneɛma a Wɔbɛfa Hwehwɛ nsɛm a Wobetumi Ayɛ Den: Wɔde bɛhyɛ nkɔmmɔbɔ a wode bɛma nkitahodi ahorow a wobehu sɛ ɛyɛ den ho nkurɔfo, na wɔbɛma den ho adwumayɛfo, ne nna mu nnwuma a wonni so."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn bɛhwehwɛ nsɛm a wobenya nkɔmmɔbɔ mu. Mmaabun nhyehyɛeɛ ne nnipa a wode wɔ nkurɔfoɔ mu nkyerɛkyerɛ mu nsusuwii ne nneɛma a wobehu wɔn ho sɛnea wɔbɛhyɛ nkuran a mmabun bɛka ho.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn bɛhwehwɛ nsɛm a wobenya nkɔmmɔbɔ mu. Mmaabun nhyehyɛeɛ ne nnipa a wode wɔ nkurɔfoɔ mu nkyerɛkyerɛ mu nsusuwii ne nneɛma a wobehu wɔn ho sɛnea wɔbɛhyɛ nkuran a mmabun bɛka ho.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde wɔn bɛhwehwɛ nsɛm a wobenya nkɔmmɔbɔ mu. Mmaabun nhyehyɛeɛ ne nnipa a wode wɔ nkurɔfoɔ mu nkyerɛkyerɛ mu nsusuwii ne nneɛma a wobehu wɔn ho sɛnea wɔbɛhyɛ nkuran a mmabun bɛka ho."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ akwahosan ho nkitahodi a ɛfa wɔn nkɔmmɔbɔ mu.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ akwahosan ho nkitahodi a ɛfa wɔn nkɔmmɔbɔ mu.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu a wɔde bɛhwehwɛ akwahosan ho nkitahodi a ɛfa wɔn nkɔmmɔbɔ mu.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow, ne nneɛma a wobetumi ayɛ wɔn nkɔmmɔbɔ ahorow ho. Ɛka sɛ mmebun bɛtumi adi pɛ na wɔde wɔn ho bɛyɛ nkuran a wonni nkurɔfo ahorow so.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow, ne nneɛma a wobetumi ayɛ wɔn nkɔmmɔbɔ ahorow ho. Ɛka sɛ mmebun bɛtumi adi pɛ na wɔde wɔn ho bɛyɛ nkuran a wonni nkurɔfo ahorow so.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde bɛhwehwɛ nkitahodi ahorow, ne nneɛma a wobetumi ayɛ wɔn nkɔmmɔbɔ ahorow ho. Ɛka sɛ mmebun bɛtumi adi pɛ na wɔde wɔn ho bɛyɛ nkuran a wonni nkurɔfo ahorow so."
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ no ho dwuma a ɛka akyerɛ me hokafoɔ sɛ ɛwɔ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔnbɔ a wɔde wɔn bɛhwehwɛ nsɛm a wobɛhyɛ nnwuma a wonni so. Wɔde bɛyɛ sɛnea wobetumi yɛ nneyɛe a wobehu nkitahodi a wode wɔn ho nkurɔfo, nkuran, ne nneɛma, ahobammɔ, na ɛfa nkɛntɛne ahorow, na wobɛma wo ho.","Nkɔmmɔbɔ no ho dwuma a ɛka akyerɛ me hokafoɔ sɛ ɛwɔ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔnbɔ a wɔde wɔn bɛhwehwɛ nsɛm a wobɛhyɛ nnwuma a wonni so. Wɔde bɛyɛ sɛnea wobetumi yɛ nneyɛe a wobehu nkitahodi a wode wɔn ho nkurɔfo, nkuran, ne nneɛma, ahobammɔ, na ɛfa nkɛntɛne ahorow, na wobɛma wo ho.","Nkɔmmɔbɔ no ho dwuma a ɛka akyerɛ me hokafoɔ sɛ ɛwɔ nna mu yareɛ (STI) a, ɛyɛ dɛ adi saa nkɔmmɔnbɔ a wɔde wɔn bɛhwehwɛ nsɛm a wobɛhyɛ nnwuma a wonni so. Wɔde bɛyɛ sɛnea wobetumi yɛ nneyɛe a wobehu nkitahodi a wode wɔn ho nkurɔfo, nkuran, ne nneɛma, ahobammɔ, na ɛfa nkɛntɛne ahorow, na wobɛma wo ho."
ID_TS_Aka_Gha_23B8C1E9,Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde wɔn ho nsɛm a wobɛhyɛ sɛ ɛfa nkitahodi ahorow a wonni so.,Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde wɔn ho nsɛm a wobɛhyɛ sɛ ɛfa nkitahodi ahorow a wonni so.,Wɔde bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a wɔde wɔn ho nsɛm a wobɛhyɛ sɛ ɛfa nkitahodi ahorow a wonni so.
ID_TS_Aka_Gha_BC8960A9,Ɛyɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm ho mmara ho hia.,Ɛyɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm ho mmara ho hia.,Ɛyɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so a ɛfa nsɛm ho mmara ho hia.
ID_TS_Aka_Gha_1A3D1FA7,Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma ho. Wɔbetumi afa so nhyehyɛeɛ a wobetumi ayɛ ɔbaraa nkɔmmɔbɔ mu sɛ wɔde bɛhyɛ nkurɔfoɔ a wonni nkitahodi ahorow a wode bɛma wɔn hɔ nnipa ho.,Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma ho. Wɔbetumi afa so nhyehyɛeɛ a wobetumi ayɛ ɔbaraa nkɔmmɔbɔ mu sɛ wɔde bɛhyɛ nkurɔfoɔ a wonni nkitahodi ahorow a wode bɛma wɔn hɔ nnipa ho.,Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nnwuma ho. Wɔbetumi afa so nhyehyɛeɛ a wobetumi ayɛ ɔbaraa nkɔmmɔbɔ mu sɛ wɔde bɛhyɛ nkurɔfoɔ a wonni nkitahodi ahorow a wode bɛma wɔn hɔ nnipa ho.
